评论内容,真实标签,预测标签
这 人 真是 闲 单位 有聊 有 聊 的 抓狂,0,0.003688395
回复 哈哈哈 哈哈哈 新年快乐 渔夫 你 不要 这样 明显 是 一副 事后 的 表情 衰,0,0.28616345
世贸 天街 四点 关门 而且 日产 食品 已 全部 下架 问 了 人家 是不是 怕 打砸抢 服务 人员 惊恐 的 回答 不远处 的 一家 已经 被 砸 了 我 擦汗 要 不要 这样 呀 黑线 倒霉 的 都 是 自己 人 呀 这种 发动群众 斗 群众 的 事情 难道 是 我们 的 特色 吗 抓狂,0,0.006726712
减肥 没有 那么 容易 每块 肉 都 有 他 的 脾气 泪小丸 的 腰围 又 在 茁壮成长 了,0,0.004961282
云顶 滑雪 收工 今天 一天 狂刷 了 多公里 用 六只 脚 记录 了 上午 的 一部分 午饭 后试 着 上 了 几次 高级 道 找到 了 大回转 时候 走刃 的 感觉 这 周末 收获 很大 啊 鼓掌 可惜 没人 给 我 拍 视频 泪 我 在 这里,0,0.016489297
貌似 普通 了 一把 啥 价值观 呀 伤心 我 是 哪 一种 啊,0,0.0044201314
一个 字美是 大家 由衷 爱 这 本书 自然而然 的 去 爱 里面 有 群友 的 墨迹 耕耘 加上 的 好 诗词 每 看到 这么 多人 在 我 就 想 做广告 我 这 是 肿 么 了 衰 鼓掌 鼓掌 翰墨 秀笔 出 彩虹 秋毫 落纸 透禅风 观韵 洞见 美善 乐三悟 敲开 造化 功,0,0.93651414
今天 是 有 多 背运 呢 先是 刚 打扫 完 卫生 垃圾袋 还 没来 及 扔 就 被 丸子 拉 了 一地 重新 打扫 然后 丢 垃圾 不 小心 门 被 刮 锁上 了 丸子 跟着 我 出来 无家可归 手机 钱包 钥匙 全在 家里 最 关健 的 是 明天 拍戏 导演 通知 今天下午 进组 手机 联系 不上 现在 只有 在 楼下 的 会 所 发封 邮件 期待 他 能 看到 回复 了 泪泪泪,0,0.0072873235
我 口才 不好 泪,0,0.0014819503
回复 好像 只有 小说 里 有 回复 我 没 看到 伤心 可怜 谁 也 不是 谁 的 唯一 在 一起 要 互相 珍惜 转身 即 天涯,0,0.010194898
实在 是 佩服 学 统计 出身 的 像 俺 这样 没 耐心 的 人 看 数字 和 表格 就 头疼 又 搞 了 大半天 时间 过去 了 天 啊 啥 时 了结 呢 抓狂,0,0.010145694
吃惊 祖国 太 大 季节 都 杂 了 晕,0,0.006020218
泪泪 泪泪,0,0.00020733476
真是 要 过年 了 啊 这车 堵 的 太 离谱 了 也 全是 送礼 的 腐败 啊 哪 那么 多 可 送 的 真 讨厌 饿死 我 了 我 要 回家 我要 回家 我要 回家 抓狂 抓狂 抓狂,0,0.0049726963
起床 突然 变成 了 一件 很 辛苦 的 事 苍天 啊 你 能 晴 一点 吗 抓狂,0,0.0058790445
配图 赞 中文网 回复 泪 拜托 你们 给 后 倒 咖啡 端 盒饭 还 差不多 鄙视 哼,0,0.0057123303
忙活 半天 缝 了 垫子 赏个 脸 吧 两位 泪,0,0.003774166
真的 过早 痴呆 了 衰 拿 着 空调 摇控器 死命 的 朝着 电视 按 电视 没 反应 准备 把 空调 摇控器 的 电池 后盖 打开 换 电池 结果 发现 电视 遥控器 在 电视机 前 黑线,0,0.0023718476
我 也 反对 这件 衣服 跟 效果 没关系 老大 看看 效果 先 委屈 要是 穿成 这样 我先 打死 周洁 不怒 怒,0,0.0055217147
我滴 相机 哦 木带 卡 呀 泪 维拉 今天 的 活动 好开心 的 哇 还 吃 到 了 北京 美食 馋嘴,0,0.0054198205
我 的 强迫症 快 憋不住 了 抓狂 抓狂 抓狂 家 东四 北大街,0,0.0013215244
我 好 想 吃 方便面 啊 怒,0,0.0031197965
瓦 可怜 的 苦 逼 女神 泪泪泪 偷笑 该 颁奖,0,0.0013956726
带 了 也 看不到 的 路过 伤不起 的 近视 眼泪,0,0.006615728
好久没 来 慢摇吧 啦 怎么 那么 吵 我 不行 了 泪,0,0.0036706924
请问 有 搞 法律 的 筒子 能 帮 我 打官司 吗 有 图 有 真相 此书 作者 这 算是 名目 张胆 的 毁谤 和 捏造事实 吧 听说 这书卖 的 不错 大 造谣 尊 可怕 啊 明眼人 都 看得出来 我 这 帅气 的 模样儿 分明 是 手术 成功 了 啊 泪,0,0.0039891005
怒怒 今日 下午 地方 社区 网站 化龙巷 域名 被 停止 解析 目前 仍 无法 正常 访问 据 域名服务 普尔 网络 信息 有限公司 称 化龙巷 网站 是 因 传播 恶性 政治 谣言 造成 恶劣 社会 影响 被 外宣 办 下发 通知 予以 关闭,0,0.0009754896
回复 哦 哦 我 认识 的 一个 女网友 在 英菲尼迪 昨天 跟 我 聊 了 一会儿 她 都 快 崩溃 了 嘻嘻 不 不 不 这种 活动 容易 胖 啊 累 了 一天 到家狂 吃 再 一补觉 果断 悲剧 了 抓狂,0,0.02452436
我 上学 那会儿 咋 就 没 赶上 教师节 教师 们 放假 一天 呢 泪,0,0.0056719184
一个 日本 奶奶 收养 了 一只 流浪 猫 并 给 他 取名 叫福丸 福丸 和 奶奶 一直 相依为命 泪崩 了 泪,0,0.008918107
晕 搞 新民主主义 天佑 要求 发扬 井冈山 精神 和 延安精神 并且 将 毛泽东 选集 作为 必读 书籍 这是 什么 节奏 中石化 的 消息,0,0.0008916259
的 房客 呵呵 知道 脚趾 撞 到 马桶 还 不幸 扭到 筋 之后 的 那种 疼痛感 以及 痊愈 后 还有 后遗症 的 痛苦 吗 绝对 有过 衰,0,0.004822463
必须 遵守 两人 同行 可 找个 潜伴 太难 了 可怜 悲伤,0,0.0077855885
晕晕 今晚 贝贝 从点 就 开始 烦躁 了 二十四 小时 内请 关注 吃惊 吃惊 抵制 玉林 狗肉 节,0,0.0014817715
次次 都 甘多人 温次 唔 使 排队 得 唔 得 衰衰 衰衰 我 在,0,0.002947718
呵呵 石头 哥 的 糗 事 可是 第一次 被 曝光 哦 巨 搞笑 滴 王卓实 都 被 爆 了 各种 的 料 汗 有点 不太 希望 大家 看 了 伤心 月 日月 日 北京 文艺 频道 晚十点 四十四 集 连播 超级 给力 握手,0,0.004398972
回家路上 买 了 两双手 套泪元 一双 的 绒线 手套 我费 了 半天 口舌 终于 砍成 了 元 买 两双 可是 刚进 家门 就 发现 刚才 我 给 了 人元 人家 没找 我 钱 我 就 走 了 啊 泪泪泪 那 半天 的 口舌 终究 是 被 我 辜负 了,0,0.007258326
考问 大 市政 怒 至于 金玉其外 败絮其中 暴雨 可 至于 这样 吗 发动机 坏 了 算 谁 的 吃惊,0,0.0018627048
我 想要 相机 泪,0,0.0021573901
泪大 地震 活 下来 的 灾民 们 面临 的 是 什么 老天 抓狂,0,0.0068321526
杨小兜 我 能 读错 好几个 哈哈 呼天抢地 读错 了 泪子 大洲 慧,0,0.9921224
弱弱 弱 增加 社会 仇恨 的 一次 判决 弱弱 弱 你们 才 是 杀人犯 怒弱 弱弱 弱弱 弱弱 弱弱,0,0.002779901
我 的 电脑 被盗 各 软件 自动 上线 公司 和 姓名 小偷 都 知道 大家 请 小心 诈骗 泪泪泪,0,0.006351471
这个 价 还是 别放 算了 抓狂 衰弱,0,0.0013420284
一月份 天 假期 就 占 到 了 一半 太 吓人 了 今年 还 没 完成 任务 的 同事 们 可要 抓紧时间 了 否则 今年 的 年关 可 不好过 啊 汗 晕,0,0.0063462555
怒怒 怒 全市 老百姓 欢天喜地 迎接 水费 上涨 体现 了 政府 为民 着想 全心全意 为 人民币 服务 的 宗旨 真 他妈的 自欺欺人 被 骂 不要脸 是 应该 的 本市 居民 阶梯 水价 月 日 起 施行 广大 市民 欣然接受 情绪稳定 一致 拥护 政府 上调 水价,0,0.0004709363
晕 真的假 的 思考 分享 给 爸爸妈妈 们 呵呵,0,0.005488366
看来 我 真是 花 开 富贵 的 代言人 啊 人家 那明明 是 手机链 好 么 哼 戒指 怎么 戴 小手指 上怒,0,0.07250109
什么 眼神 晕 这,0,0.0018245578
咱们 湖南人 钱少 事多泪,0,0.124966145
我 在 他们 身上 看不到 自己 毕业 那会 对于 工作 渴求 的 那种 状态 恨不得 第二天 就 有 工作 就 上班 那种 他们 给 我 的 感觉 基本上 是 有没有 工作 无所谓 的 干 不爽 不干 哈哈 衰 还有 年 的 啥 也 不会 工资 低于 不干 的,0,0.02458176
好久没 和 爸妈 逛街 了 新年 到 了 一起 逛 到 无印良品 不知 从 何时 开始 三人 一致 的 都 喜欢 这个 牌子 生活用品 也好 衣服 也好 总是 看了又看 选 了 又 选 看来 简单 大方 的 设计 风格 很 吻合 我家 的 作风 我 随手 试 了 一件 大衣 贵 的 要命 也 简约 的 要命 一项 节俭 的 老妈 想 都 没想 说 买 了 突然 感慨 还是 世上 只有 妈妈 好 啊 泪,0,0.011924744
我们 还好 游车河 故宫 看海 公主坟 漂流 我 今天 这 生日 过得 充实 抓狂 祈福 北京 的 亲朋 你们 都 还好 吗 乐似 神仙 噶松 卓嘎,0,0.0074249506
那 叫 大杂烩 不 叫 迈 外迪 张程 衰,0,0.0030770898
好 可怜 阿塞到 死 又 大雨 喔 好惨 阿 行路 于 返到 屋企 抓狂,0,0.0043231845
哈哈哈 哈哈哈 其貌不扬 泪泪 兄弟 不带 这样 说实话 吧,0,0.02576679
哎呀 我 真是 要死 啊啊啊 抓狂 抓狂 抓狂,0,0.0023148656
曾经 三次 进入 凤凰 年 的 古镇 还是 黑灯瞎火 之后 便 被 开发 不堪 如今 徒留 狼藉 名声 月 日 起 凤凰 门票 全价 元泪,0,0.09050566
抓狂 围观 百度 人物 中孙 的 简历 全无因 三鹿 奶粉 被 处分 内容 而且 果真 高升 了 怒 吐 莫圈 知道 不要脸 之 注释 了 吧,0,0.0020186007
不是 人 啊 畜生 啊 赶紧 抓 起来 枪毙 希望 尽快 抓 到 这个 丧心病狂 的 人 怎么 对 一个 孩子 下 的 去 手 的 愤怒 怒 抓 到 凶手 必须 将 她 处以 极刑,0,0.0054368675
收工 雨 瓢泼 抓狂,0,0.0019959211
泪泪 这帮 人 吃 什么 长大 的 怎么 心肠 如此 歹毒 不怕 遭报应 嘛,0,0.00096061826
貌似 感冒 了 泪泪 真心 冷 都 穿 上 羽绒服 了,0,0.001041919
不是 说 了 有 几千块 补偿金 么 这 不 科学 下山 伤 膝盖 尤其 大 吨位 的 胖子 非常 汗 可 我 一点 也 不 胖 啊 先养 膘 增肥 再 去 爬 咱能 厚道 点 么 人 都 这样 艰难 了 还 拆泪,0,0.0044935644
天 哪 抓狂,0,0.0024000704
坐 着 什么 也 别 吃 了 吧 死 鱼 我 不想 活 了 吃惊 抓狂 抓狂 抓狂,0,0.004029602
花间 堂 欢迎 小 动物 每家店 都 有 猫猫 狗狗 也 欢迎 带 宠物 来 玩 看着 两只 金毛 玩 的 多 开心 这家 可以 带狗 的 下 小伙伴 们 有 可以 带 狗狗 一起 入住 的 度假 酒店 推荐 吗 国内 好多 酒店 都 不让 带泪 泪泪,0,0.39632332
怒 都 瞅 瞅 有 对比 才 有 反差 情 何以堪 呀 希望 只是 一个 传说,0,0.0031349063
泪 转发 微博,0,0.0010731816
你们 家 的 男人 都 那么 会装 可怜 吗 偷笑 我 都 成 了 杨白劳 啦 一点点 的 求情 可是 架不住 家里 有个 严厉 的 妈妈 啊 一丝一毫 也 不 让步 六月 飞飞妞宝 也 担心 卷卷 心里 觉得 很 失落 小 可怜 悲伤 爸爸 心痛 啊 可怜 谢谢 干妈 理解 啊 偷笑,0,0.0041282773
难道 他 没事儿 就 在 办公室 练习 嗅觉 总结 色 贪官 都 有性 怪癖 衰 又 一名 党国 好儿女,0,0.014843553
晕 早上 买 包面 分享 奖 这奖 肿 么 领 偷笑,0,0.0012332201
操 你 敢 给 我 找到 个 懂 烤串 的 神级 人物 我 就 敢 开来 别 逼 逼 有种 你 开 啊 开 啊 怒 了 这 是非 要 逼 我 出手 开个 真材实料 的 正宗 烤串 餐厅 吗 怒 怒 怒 怒,0,0.006942004
可惜 只有 他们 看不到 泪 这 注定 是 一个 悲伤 的 故事 因为 从 一 开始 他们 俩 就 把 自己 置于 一个 杯 具中,0,0.0013258159
前 几天 刚 激动 的 看 完怕 人家 说 我 女流氓 没敢 转大长 腿 星 的 花姑娘 真 好看 啊 花心 舍 都 是 外星 生物 全都 是不是 地球 人马 美丽 比 不了 晕 转发 微博,0,0.01768145
感动 中国 评审组 的 人不知 为什么 瞎 了 泪 陈坤哥 和 大为 哥太给力 了 向 老人 致敬 我 找 不到 词汇 来 表达 我 的 敬仰,0,0.0017529726
嗓子疼 裂 了 吞咽困难 出 不了 声儿 吃药 也 不管 用 了 万恶 的 空调 衰,0,0.002319634
其实 我 说 的 是 不信 还 不 给 紧 给 我 拿 焦 圈儿 去 抓狂,0,0.005486369
泪泪泪 家长 的 责任 也 很大 啊 这个 小 生命 就 这么 走 了 一路 走 好 这样 的 社会 这样 的 家长 你 失望 了 吧,0,0.0011249483
衰,0,0.0016158223
温馨 提示 以后 去 了 四川北路 如果 加班 各自 部门 还要 在线 下 购买 每 小时 的 空调 费用 哦 衰 经典 瞬间 让 我 想起 要 买 个 针 式打印机 有 多 麻烦 下个 得 藏 着 掖 着 怕 变成 固定资产,0,0.016871065
求证 围观 如果 属实 坚决 抵制 它敢 惹 中国 上帝 找死 怒,0,0.002866894
抓狂 抓狂 抓狂 汗 汗,0,0.00021067262
瞬间 年 偶像 已成 了 中年男子 了 泪泪,0,0.0026726723
回复 喝多 了 今天 汗 乃 又 开 吃 啦 花心 为啥 侬 次 的 地方 都 是 我 爱次 的 呀 抓狂 看 的 我 口水 狂 喷 偷笑,0,0.01064229
半个 月 内要 坐次 火车 最短 间隔时间 不到 一天 我 的 春节 就 这样 贡献 给 高铁 了 晕,0,0.0076935887
对于 馋 懒 贪 的 随时 显现 我光 在 超市 购物 上 就 很 有 心得 半月 不 超市 一超 吃 半月 什么 都 想 买 一算 好几百 买 完 拎 不动 进厨 没劲儿 弄 抓狂,0,0.0055663288
快点 出来 啊 这 半年 怎么 熬 抓狂,0,0.0037353039
最近 一 变天 我 的 头 就 痛到 要 炸掉 是 老 了 吧 抓狂 抓狂,0,0.0053956807
回覆 衰 明明 就是 回覆 混蛋,0,0.0016825199
怒怒 怒 怒 怒 怒 雄起 必须 的 难道 我们 的 军队 只会 向 内 对 人民 维稳 吗 难道 现任 党国 领导 真的 敢于 让 自己 的 名字 这样 留在 史册 之中 一个 国 失去 了 尊严 和 勇气 跟 一个 人 失去 了 脊梁 一样 还有 什么 意义,0,0.0001283586
今天 话 放在 这 我会 按照 我 的 方法 给 我 的 孩子 快乐 长大 必定 笑傲 你们 这些 所谓 的 高材生 如果 这个 操蛋 的 国度 环境 不 允许 我 没 方法 去 改变 但 我 有 方法 带 着 我 的 孩子 逃离 看 的 好 心酸 泪泪泪 看 的 好 心酸 泪泪泪,0,0.006471485
不要 啊 抓狂 抓狂 抓狂 不要 刺痛 我 啊 哈哈哈 哈哈哈 蒙 蒙蒙 美求 看 比基尼 照 哈哈哈 超爱 西瓜 干杯,0,0.0018324554
抓 了 吗 曾经 以为 很 遥远 不转 么 对不起 被 打 可能 截瘫 的 同行 转 了 么 又 是 引起 口水战 而已 针对 医生 护士 的 暴力 何时休 泪泪,0,0.0049300194
麻麻 说 我 肚子 越来越 大 了 等 准备 生 的 时候 就 得 把 狗狗 送人 了 舍不得 啊 养 了 年 的 小家伙 那么 听话 的 小家伙 泪,0,0.008038968
哈哈 辛苦 辛苦 不如 把 辣椒 寄来 我 自己 剁 吧 上海 没有 合适 的 好 辣椒 啊 回复 就 这么 一点点 我 都 剁 了 一个多 小时 手指头 现在 还 辣 的 痛 你 倒 是 狮子 开大口 转发 此微 博怒 地址 私信 你 你 快递 一 箱子 我,0,0.30687922
第一次 骑马 姿势 狠 不 专业 偷笑 害羞 但是 发现自己 愈来愈 勇敢 了 体会 到 乐趣 了 就让 马倌 撒手 我 的 缰绳 馋嘴 他 就 四 不肯 哇 抓狂 又 多 了 一项 爱好 太 开心 回京 后 一定 将 马术 进行 到底 拳头 酷,0,0.7927346
晚上 十点 人 在 办公室 楼上 的 小朋友 不断 重复 弹着 洋葱 之类 的 流行 钢琴曲 窗外 的 小朋友 们 热血沸腾 地 练习 着 新生 营 的 口号 震耳欲聋 我 说 都 十点 了 抓狂 抓狂,0,0.005761087
回复 琨 莎 中心 渔阳 饭店 这 几个 地方 都 是 屋根里 周围 标志性 的 建筑物 到 了 附近 就 请 打电话 给 我们 右下角 的 地图 好 小 放大 了 不 清楚 还是 不 清楚 该 怎么 去 那边 又 都 是 楼群 有没有 什么 标志 建筑物 呢 抓狂,0,0.011334538
这个 假期 就 这样 结束 了 泪泪,0,0.0032106638
我信 奥特曼 我 是 信 呢 还是 不信 呢 衰,0,0.0032517612
抓狂 不要 老说 我 的 优点,0,0.0012987554
今天 当 了 回 好肥 的 小肥羊 被 好好 的 宰 了 一刀 阿 今天 下雨 来 车展 没车 证伤 不起 阿泪 停车费 史上 最贵 的 一次 啦 汗,0,0.0076384246
大 夜里 的 你 敢 不 吓 吓唬 俺 嘛 可怜 黑线 书呆子 怒骂 衰 吃惊 闭嘴 鄙视 晕 不住 了 孤傲 的 百合花,0,0.004638344
为什么 你们 的 微信 定位 可以 给 我定 到 距离 几万 公里 外 的 地方 去 怒,0,0.004396051
就 这么 毕业 了 泪泪泪 哇 谢谢 爱 你 亲爱 的 们 这 是 我 的 红毯照 哎,0,0.0070221126
果真 不 认识 晕 不 认识 介绍 下 呗,0,0.0041445196
尼玛 我 说 我们 怎么 又 晋 了 一位 亏得 这个 没 做 衰,0,0.0042468607
我 感觉 是 哈哈哈哈 哈哈哈 难道 是 跟 咱俩 比 她 还好 点 衰妮 没有 纪小美 那 我 就 觉得 不准 了 霹雳,0,0.9515357
这是 什么 玩艺儿 晕 向 伦敦 奥运会 致敬 我 想 知道 模特 的 心情,0,0.0024635792
蜡烛 蜡烛 蜡烛 蜡烛 杜 先生 一路 走 好 啊 泪 太 突然 了 蜡烛 徐强 杜 先生 走 好 杜 老师 一路 走 好 相声 届 又 少 一位 捧哏 大家 蜡烛 蜡烛 蜡烛,0,0.0014688075
学胖 炫 张小善 姑娘 那句话 可想 哭 会展中心 地毯 胶带 清理 中 委屈 云哥 已经 干 了 一天 一夜 了 泪云哥 威武,0,0.04362285
牦牛肉 特色 米线 泪 还有 特色 米线 还有 手 撕面 啊 泪泪 泪要 不要 再来 个 沈妈,0,0.0011896491
小开 不 生气 因为 小开 对 你们 是 真爱 亲亲 开吼 啦 小开 没人要 衰 开讲 啦 小开 上学 的 时候 没有 女孩 纸 跟 小 开画 三八线 呢 到底 为什么 呢 崩溃,0,0.19683778
现在 的 人肿 么 都 不 说实话 呢 晕 说 股票 是 毒品 都 在 玩 说 金钱 是 罪恶 都 在 捞 说 美女 是 祸水 都 想要 说 高处不胜 寒 都 在 爬 说 烟酒 伤 身体 就 不戒 说 天堂 最好 都 不 去 衰,0,0.0029802322
有些 人 真的 很能 捣 糨糊 很能 鸡同鸭讲 就事论事 不 知道 就 会 扯 东扯 西 何苦 呢 没 那点 高度 你 就 直接 说 呗 人 在 做 天 在 看 总有一天 会 加倍 回报 你 的 真心 相信 抓狂,0,0.040679008
好品 像 的 桃花 赞 您好 藏品 已 蒙藏 友定 注 水洞 桃花 还 在 吗 价注 也 迎 您 到 小弟 博客 岁 的 光熙 好 漂亮 的 小品 错过 啦 泪,0,0.049104452
衰 这里 是 首都,0,0.0011697114
在 长沙 机场 再见 长沙 泪,0,0.0034803152
萌得 小游 一脸 血 啊 这么 冷 的 天 悟空 都 吃不消 了 衰,0,0.0022232533
很 饿 很 馋 想 吃 便宜 坊 的 烤鸭 川办 的 水煮鱼 口水鸡 京味 楼 的 艾窝窝 西贝 的 拌 面筋 陕西 油泼面 还有 饺子 包子 馅饼 扁豆 焖 面 炸酱面 煎饼果子 嘎巴 菜越 想 越 饿 越 琢磨 越 馋 抓狂,0,0.006963998
体会 过 还有 三道沟 怒骂,0,0.0022118986
从 陆家嘴 坐站 去 松江 新城 想想 就 抓狂 更 奔溃 的 是 边上 坐 了 个 男纸 身上 狐臭 汗臭 泪泪泪 我 是 继续 坐 着 还是 站 起来 我 在,0,0.0034041703
泪 转发 微博,0,0.0010731816
唉 半夜 看到 一件 这样 的 事会 对 白天 做 的 很多 风花雪月 的 事 有 质疑 艾滋 孤儿 是 我们 最早 的 合作 看 还 能 做 什么 不 这样 的 孩子 有 很多 啊 真 难过 泪 我们 一起 努力 吧 好孩子 很 自立 但 很 无助 六岁,0,0.0058217347
回复 看 你 的 时间 啥时候 请 我 抓狂,0,0.010489851
天气预报 说好 春雨 下 到 周二 的 咋 又 延迟 了 呢 晕 疑问 疑问 疑问 看来 新浪 的 也 会 忽悠 人 改称 天气 乱报 啊 鄙视 鄙视 鄙视,0,0.0059179068
已 不足为奇 时常 发生 出来 说 说 吧 怒,0,0.00298509
我们 共勉 吧 晕 晕 晕 太 震撼 了 吃惊,0,0.0005311966
今天 我 是 在 异国他乡 独自 过 的 泪 在 世界 中心 呼唤 爱 情人节 你 和 爱人 在 一起 吗,0,0.038082212
是 该 高兴 呢 还是 该 高兴 呢 衰 沙尘暴 把 雾 霾 给 吹 走 了 泪 再次 提醒 北京 的 家 人们 出门儿 一定 要 戴 口罩 颗粒 变大 了 台风 九九 艳阳 北京 上午 八点 时雾 霾 笼罩 楼宇 朦胧 上午 点时 风渐 骤起 雾 霾 渐散 天空 却 变成 黄色 难道 沙尘暴 要来 了,0,0.0034711957
那 我 就是 无业 加 长期 待业 瞧 人 这 境界 抓狂,0,0.010483205
从 各位 亲 的 回复 中 我 看到 了 你们 无限 的 同情心 怒,0,0.01246503
怒 虽然 有点 毒 但 确实 有 道理,0,0.001593858
衰 算了吧 本 宫 真心 消受 不起,0,0.002118498
装修 就是 跑断腿 还 影响 减肥 的 吃力不讨好 的 事儿 衰衰衰,0,0.0053211153
中午 有 那么 一小 会儿 功夫 的 休息时间 和 朋友 聊 洛阳 她 在 洛阳 住 过 一年 刚 说 到 洛阳 水席 时 荷兰 老板 就 冲进来 说 要 拍 录像 我 的 水席 啊 没有 下文 了 泪 只好 明天 再岗,0,0.0076816976
传说 中 的 聚宝 源 爆火 无比 点多 的 时候 显示 还有 位 在 等 关门 都 吃不上 吧 太 热闹 了 说话 都 听不清 啊 衰 麻酱 小料 最 出彩 儿涮品 全靠 它 提 味儿 小 烧饼 块钱 一个 芝麻酱 香吃 下去 后 还有 回味 一人 限购 个 还 仅限 堂食 门口 卖 主食 熟食 牛羊肉 片 的 三队 排长龙,0,0.013154119
刚 老爸 兴奋 地 说 快 尝尝 元 一头 的 黑 大蒜 农业 高科技 边 说 边 拿出 一大 盒汗 一看 说明书 食 人参 不如 吃 大蒜 现代 生物 发酵 技术 催生 全球 大蒜 新食 尚 打开 一看 还 真是 黝黑 的 大蒜 吃惊 尝 了 一瓣 味道 无敌 了 衰 哈哈,0,0.007472843
为 公司 拼 了 张新荣 清风 未央 看来 我 猜 对 了 眼线 太 浓一看 就 想到 吸血鬼 河马 哥老欧 为了 公司 你 牺牲 太大 了 泪泪泪 我 代表 吸血鬼 猎人 一 族 代表 月亮 只能 消灭 你 了 奥特曼 你 扮演 的 是 现实生活 中 的 河马 哥,0,0.016402304
突然 超超 想 鸭 血 粉丝汤 衰快 半夜 了 这 是 要 闹 那样 啊 哼,0,0.0036768615
蜡烛 蜡烛 蜡烛 蜡烛 泪 蜡烛 蜡烛,0,0.0004799962
回复 一个 时评 作者 的 消息 应该 比 我们 准确 消息 确认 否李丹税 来 税 去 还 不够 想 钱 想 疯 了 怒 太 他 妈 操蛋 了 转发 微博,0,0.008958101
号线 你 牛 逼 都 尼玛 到 站 了 没 对齐 车门 广播 说 前方 拥挤 稍作 停留 怒,0,0.011409372
不是 吧 那 有 时间 上班 做 运动 啊 泪,0,0.003780961
次列车 晚点 分钟 悲 催 的 从 南昌 站 出发 南昌 站 真 精彩 各种 停 在 站台 上 难怪 没 站台 了 泪,0,0.009507924
晕 我 去 给 花 总 上供 猫 日 快 来 给 黑 总 上供,0,0.0069378912
为什么 我 的 眼睛 只有 长度 没有 宽度 哼 郁闷 啊 泪,0,0.0024577081
我 觉得 这条 不实 夸张 了 比 纳粹 党卫军 还坏 只能 算裆 卫队 怒怒 怒 很多 爱国 青年 喊 口号 要 踏平 日本 你 凭 什么 就 凭 这么 一直 骨头 都 烂 酥 了 的 党卫军 草草 在 中国 现在 的 军队 是 一个 自成体系 的 独立王国,0,0.0034187436
介个 就是 爸爸 和 妈妈 的 区别 我 那二货 丫头 就 毫不犹豫 的 更 喜欢 爸爸 泪 不是 人 啊 尼玛 老娘 出行 都 是 给 孩子 大伞 的,0,0.008120507
小区 换 电表 这 几天 停电 停网 停 热水 泪,0,0.0016904175
罪过 罪过 帝都 一 就 大发 的 遐想 我 就是 看到 你 了 我 才 出门 的 结果 鼻炎 就 犯 了 泪 这年头 帝都 不起 呀 中午 天气 太好了 午饭 后 出门 散步 发现 我 不 自觉 地 了 一下 哈 我 觉着 姐妹 们 参阅,0,0.013275087
生态 持续 恶化 外加 豆腐渣工程 你 自己 注意安全 因为 大风 回京 的 航班 晚点 了 泪 北京首都机场 航站楼 屋顶 再次 被 风 掀开 年月日 和 年月日 首都机场 航站楼 屋顶 局部 都 曾 被 强风 吹开 疑问 事不过三 风 掀 楼顶 这个 世界 难题 也 该 解决 了 思考,0,0.014628887
大师 啊 云里 纵 吴承恩 爷爷 果然 了 得 啊 威武 抓狂,0,0.004657984
我 做 过泪 加油,0,0.18432277
很 奇怪 很 悲哀 周边 的 邻居 咋啦 都 打 我们 谁 都 敢 打 我们 为什 麽 我们 不是 强国 大国 吗 怒 泪衰 周边 越来越 乱 需要 周边 维稳 了,0,0.0033642352
失眠 了 衰衰衰 衰泪 泪泪,0,0.00058469176
弱弱 的 问 一句 打针 是不是 上瘾 衰衰衰,0,0.002952695
说明 你 知道 春 捂秋冻 的 养生之道 嘻嘻 桃 我 还 木有 减衣科 大小 刘 又 要 降温 了 啊 抓狂,0,0.26580843
下班 欢乐 时间 本来 照着 书里 一个 美女 画 结果 被 我 画成 这样 被 小熊 说 像 神经病 我 承认 最近 柯南 看 多 了 嘻嘻 挖 鼻屎 衰,0,0.013926029
再也 不 贪嘴 海鲜 了 再也 不 忧虑 乱 想 了 满脸 痘痘 快 毁容 了 泪 咋 治疗 来 着,0,0.0030854642
看雪 的 他们 也 成 了 别人 镜头 里 的 风景 早 啊 倒春寒 的 早晨 晕,0,0.006913513
有种 死法 叫 捧杀 衰 三锅 整高 了 还 下 得来 么 哈哈哈哈 偷笑 偷笑 偷笑 做事 严谨 还 巨汗 汗 汗,0,0.050046623
我 可怜 的 第三次 了 抓狂 我 在,0,0.0017209649
儿时 看 张乐平 老先生 的 三毛 只 觉得 荒诞 跟 好玩 今日 再 看 才 发现 老先生 的 用意 如此 之深 立马 泪奔 了 泪,0,0.006925255
你 俩 的 互动 太 欢乐 了 今天 我 也 当 了 一回 二 师兄 回复 我 有 说 过 孙孙 吗 泪 二 师兄 保护 好 师傅,0,0.016955435
唔 明解 成日 要 用 一面 字眼 去 形容 未婚 女性 怒咯 挖 鼻屎 有 本吾知 乜野 既 封面 早 前男友 婚 就 叫好 思考 吾 通 前男友 一世 吾 婚 就要 一世 吾 嫁 先吾好 疑问 但 人 地 吾 嫁 又 人 剩女 咯 挖 鼻屎 鄙视 甄梓 掀 呢 小看 卦 好 因多 都 作出,0,0.09895426
回复 你 搞 个 旅游 电商 行业 的 聚会 我定 去 参加 电商 的 涉及面 太广 了 才疏学浅 不敢 去 凑热闹 啊 晕 回复 当然 是 所有 的 电商 朋友 都 不约而同 的 爱 上百 读社 啦 哈哈 大 事情 思考 好事,0,0.7584188
给 地震局 送块 表琛 少弱 最差 怒,0,0.0018233657
